age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,4,176296,11,9,2,13,0,2,1,0,1887,40,38,1
65,4,350498,9,13,2,1,0,4,1,10605,0,20,38,1
28,4,206125,15,10,2,2,0,4,1,0,0,40,38,0
38,4,278557,9,13,2,11,0,4,1,0,0,50,38,1
20,4,48121,11,9,4,5,3,4,1,0,0,40,38,0
39,4,365739,15,10,0,2,1,4,1,0,0,40,38,0
35,5,184655,11,9,2,11,0,4,1,0,0,62,38,0
34,4,148226,11,9,4,6,4,2,0,0,0,48,38,0
37,2,221740,9,13,2,9,5,4,0,0,0,30,38,1
19,4,151801,0,6,4,5,3,4,1,0,0,39,38,0
23,4,96635,15,10,4,6,3,1,1,0,0,30,38,0
70,4,105376,15,10,4,12,2,4,1,0,0,40,38,0
67,7,239705,10,16,2,9,0,2,1,0,0,12,0,0
33,4,106938,11,9,2,12,5,2,0,0,0,38,38,0
63,4,273010,11,9,2,1,5,4,0,3471,0,40,38,0
46,4,182533,9,13,4,1,4,1,0,0,0,40,29,0
18,4,97963,11,9,4,7,3,4,0,0,0,30,38,0
42,4,657397,11,9,2,6,0,4,1,0,0,40,25,0
37,6,31670,11,9,2,4,0,4,1,0,0,60,38,0
46,4,72896,15,10,2,3,0,4,1,0,0,50,38,0
41,4,29762,15,10,2,2,0,4,1,0,0,60,38,0
37,4,259785,12,14,2,3,0,4,1,0,0,50,38,1
32,4,126838,11,9,4,2,1,4,1,0,0,40,38,0
28,2,202558,15,10,4,3,3,4,0,0,0,40,38,0
25,4,98283,9,13,4,9,3,1,1,0,0,40,38,0
22,4,267945,15,10,4,11,3,4,0,0,0,16,38,0
45,6,152752,8,11,2,10,0,4,1,0,0,3,38,0
23,4,190483,9,13,4,11,3,4,0,0,0,20,38,0
59,4,144071,11,9,2,1,0,4,1,0,0,40,38,1
33,4,198003,15,10,2,2,0,4,1,7298,0,50,38,1
19,4,150553,15,10,4,11,3,1,0,0,0,18,29,0
34,4,123270,11,9,2,2,0,4,1,0,0,40,38,1
48,4,174386,12,14,2,9,0,4,1,0,0,40,8,1
36,4,186035,1,7,2,2,0,4,1,5178,0,40,38,1
65,6,316093,14,15,0,9,1,4,1,0,1668,40,38,0
32,4,242150,11,9,4,1,3,4,1,0,0,38,38,0
28,4,153475,9,13,4,1,3,4,0,0,0,16,8,0
20,4,74631,15,10,4,11,1,4,0,0,0,50,38,0
47,4,162034,9,13,2,11,0,4,1,0,0,70,38,0
68,4,192829,7,12,0,3,1,4,0,0,0,43,38,0
29,0,188675,15,10,0,0,3,2,1,0,0,40,38,0
21,4,260617,0,6,2,6,0,4,1,0,0,36,38,0
27,4,37599,15,10,4,7,1,4,1,0,0,24,38,0
48,5,254291,9,13,2,3,0,4,1,7298,0,50,38,1
39,7,152023,1,7,2,2,0,4,1,0,0,40,38,0
59,4,172071,11,9,2,9,5,2,0,0,0,38,22,0
41,4,197093,15,10,4,7,1,2,1,0,0,20,38,0
41,5,114967,8,11,2,3,0,2,1,0,0,40,38,1
46,4,164877,15,10,2,2,0,4,1,0,0,44,38,0
29,2,375655,9,13,4,9,1,4,1,0,0,40,38,0
26,4,59306,9,13,4,11,1,4,1,0,0,40,38,0
48,0,184682,11,9,4,0,3,4,0,0,0,18,38,0
47,4,464945,11,9,4,13,1,4,1,0,0,45,38,0
57,4,103540,4,3,2,13,0,2,1,0,0,50,38,0
30,4,174201,15,10,4,2,3,4,1,0,0,40,38,0
41,0,344572,11,9,0,0,4,4,0,0,0,40,38,0
44,4,171256,7,12,0,6,3,4,0,0,0,45,38,0
21,4,353628,0,6,5,11,4,2,0,0,0,38,38,0
38,4,127601,15,10,6,3,1,4,0,0,0,40,38,1
29,0,153167,15,10,4,0,3,2,0,0,0,40,38,0
43,1,222756,12,14,2,2,0,4,1,0,0,40,38,0
27,4,232782,15,10,4,11,3,4,0,0,0,40,38,0
37,6,198841,1,7,2,13,0,4,1,0,0,40,38,0
25,2,190107,11,9,4,4,3,4,1,0,1719,16,38,0
62,2,249078,9,13,0,9,1,2,0,0,0,40,38,0
59,4,35411,11,9,6,6,1,4,0,0,0,40,38,0
67,5,116517,9,13,6,7,4,4,0,0,0,35,38,0
39,2,193815,15,10,2,10,0,4,1,0,0,40,38,1
22,0,211968,15,10,4,0,3,4,0,0,0,40,19,0
39,4,126675,12,14,2,11,0,4,1,0,0,50,38,1
58,5,190541,11,9,4,11,1,4,1,0,0,47,38,0
21,4,33616,15,10,4,1,3,4,0,0,0,25,38,0
42,4,184682,8,11,0,12,1,4,0,0,0,30,38,0
66,4,146454,15,10,2,11,0,4,1,5556,0,40,38,1
26,6,151626,11,9,4,9,3,2,0,0,0,40,38,0
44,4,116632,7,12,4,4,3,4,1,0,0,40,38,0
27,4,160731,9,13,2,9,0,4,1,0,0,40,38,0
34,4,101345,9,13,2,11,5,4,0,0,0,40,38,1
56,6,115439,15,10,2,2,0,4,1,0,0,60,38,0
46,4,125487,8,11,2,12,0,4,1,0,0,40,38,0
41,4,153031,15,10,2,11,0,4,1,0,0,65,38,1
57,4,178353,11,9,2,2,0,4,1,0,0,50,38,1
36,4,269722,9,13,2,3,0,4,1,0,0,55,38,1
50,5,195322,10,16,5,9,1,4,1,0,0,40,38,1
52,0,294691,11,9,2,0,0,4,1,0,0,40,38,0
56,4,201822,5,4,2,5,0,4,1,0,2002,40,38,0
25,4,202560,15,10,4,7,1,4,0,0,0,40,38,0
55,6,248841,12,14,2,9,0,4,1,0,1977,40,38,1
23,4,224954,15,10,4,6,3,4,1,0,0,25,38,0
51,4,95469,11,9,2,9,0,4,1,0,0,40,38,0
31,4,109020,9,13,4,9,4,3,1,0,0,40,38,0
21,4,104981,15,10,4,9,3,4,1,0,0,48,38,0
33,4,119409,11,9,2,6,5,3,0,0,0,40,4,0
55,4,84231,11,9,2,13,0,4,1,0,0,50,38,0
54,6,33863,11,9,2,4,0,4,1,0,0,60,38,1
39,4,190728,11,9,4,1,1,4,0,0,0,40,38,0
75,6,218521,15,10,3,2,1,4,1,0,0,30,38,0
69,4,128348,9,13,2,3,0,2,1,9386,0,50,38,1
49,4,240841,5,4,0,7,4,4,0,0,0,35,38,0
49,4,67365,11,9,2,2,0,4,1,0,0,40,38,1
23,4,163665,15,10,4,11,3,4,0,0,0,15,38,0
28,4,57066,11,9,2,13,0,4,1,0,0,40,38,0
21,4,237651,15,10,4,7,3,4,1,0,0,35,38,0
26,4,164018,9,13,2,11,0,4,1,4064,0,50,38,0
47,4,129513,9,13,2,3,0,4,1,0,0,60,38,1
24,4,309055,15,10,4,11,1,4,0,0,0,15,38,0
17,4,121287,6,5,4,2,3,4,1,0,0,40,38,0
27,4,145284,11,9,2,4,0,4,1,0,0,40,38,0
